Unnamed: 0,id,age,weight,height,Gender
68,93778.0,19,73.3,163.6,Male
69,93779.0,10,31.7,138.9,Female
70,93780.0,46,87.5,161.7,Female
71,93781.0,32,61.0,154.9,Female
72,93782.0,25,65.1,164.7,Female
73,93783.0,21,59.9,156.9,Male
74,93784.0,2,12.4,86.2,Female
75,93785.0,80,73.7,155.0,Male
76,93787.0,13,58.7,162.1,Female
77,93788.0,66,112.8,169.5,Female
78,93789.0,34,71.0,173.4,Female
79,93790.0,5,15.9,103.3,Male
80,93791.0,20,100.6,165.2,Female
81,93792.0,31,48.7,160.4,Male
82,93793.0,12,67.5,153.7,Female
83,93794.0,62,59.1,157.1,Male
84,93795.0,64,44.5,168.6,Female
85,93796.0,71,97.4,176.6,Male
86,93797.0,52,86.3,164.3,Male
87,93798.0,61,85.4,173.0,Female
88,93799.0,41,71.3,177.0,Male
89,93800.0,80,60.2,162.8,Female
90,93801.0,59,79.0,179.0,Female
91,93802.0,2,15.4,90.8,Female
92,93803.0,12,55.4,166.4,Female
93,93805.0,64,89.9,162.9,Female
94,93806.0,44,88.2,176.1,Female
95,93807.0,13,103.6,157.8,Female
96,93808.0,14,97.1,186.1,Female
97,93810.0,13,80.6,166.7,Female
98,93811.0,24,79.6,164.2,Female
99,93812.0,67,94.9,174.8,Female
100,93813.0,42,104.3,155.3,Male
101,93814.0,41,79.3,168.9,Male
102,93815.0,32,72.9,161.5,Female
103,93817.0,55,61.3,158.7,Female
104,93818.0,14,87.6,176.0,Female
105,93819.0,63,57.7,143.7,Female
106,93820.0,11,72.6,162.7,Female
107,93821.0,16,55.0,161.4,Female
108,93822.0,6,24.8,113.0,Female
109,93823.0,58,85.3,159.8,Female
110,93824.0,52,72.2,159.4,Male
111,93825.0,74,92.7,174.2,Female
112,93827.0,68,52.3,161.9,Male
113,93828.0,2,12.7,87.4,Female
114,93829.0,38,82.5,161.4,Female
115,93830.0,67,111.4,186.1,Male
116,93831.0,61,74.9,171.9,Female
117,93832.0,63,80.3,172.3,Male
118,93833.0,6,23.4,126.3,Female
119,93834.0,48,95.4,161.7,Female
120,93836.0,13,52.5,163.9,Male
121,93837.0,35,108.7,166.8,Female
122,93838.0,5,40.1,126.4,Male
123,93839.0,50,94.6,177.4,Female
124,93840.0,47,78.3,180.7,Male
125,93841.0,48,96.5,171.5,Male
126,93842.0,2,10.6,84.8,Female
127,93843.0,42,56.3,163.8,Female
128,93844.0,6,38.7,125.0,Male
129,93845.0,28,67.9,165.3,Female
130,93846.0,29,54.6,165.9,Female
131,93847.0,43,100.4,156.6,Female
132,93848.0,62,85.0,171.1,Male
133,93849.0,40,61.4,164.6,Male
134,93850.0,74,65.3,155.6,Male
135,93851.0,74,69.3,149.1,Male
136,93852.0,45,79.6,171.0,Male
137,93853.0,50,71.1,165.4,Male
138,93855.0,71,97.1,165.1,Male
139,93856.0,66,134.0,176.9,Male
140,93857.0,3,16.4,100.0,Male
141,93858.0,19,36.2,147.3,Female
142,93859.0,73,61.9,165.9,Male
143,93861.0,76,98.1,176.2,Female
144,93862.0,2,16.0,93.1,Female
145,93863.0,50,94.4,172.9,Female
146,93864.0,12,57.4,154.3,Male
147,93866.0,26,64.6,171.4,Male
148,93867.0,2,13.2,86.4,Male
149,93868.0,68,103.9,171.4,Male
150,93869.0,80,71.6,176.7,Female
151,93870.0,20,47.4,158.1,Male
152,93871.0,55,54.0,158.8,Male
153,93873.0,16,78.5,159.4,Male
154,93874.0,8,21.4,127.2,Male
155,93875.0,37,75.8,174.4,Male
156,93876.0,10,56.6,150.9,Female
157,93877.0,64,79.0,178.8,Male
158,93878.0,59,63.6,162.5,Female
159,93879.0,7,27.6,129.2,Male
160,93880.0,5,22.7,118.7,Female
161,93881.0,8,34.6,131.6,Male
162,93883.0,30,114.5,164.7,Male
163,93884.0,19,63.7,172.9,Female
164,93885.0,8,29.4,137.1,Female
165,93887.0,63,78.4,174.2,Female
166,93888.0,37,59.7,167.6,Male
167,93890.0,27,74.9,177.5,Female
168,93891.0,56,94.2,145.4,Male
169,93892.0,80,100.2,167.0,Male
170,93893.0,55,89.4,178.0,Female
171,93894.0,66,73.2,162.3,Female
172,93895.0,40,112.8,181.9,Male
173,93896.0,10,65.8,147.8,Male
174,93897.0,10,58.7,149.0,Female
175,93898.0,5,24.8,118.3,Female
176,93899.0,67,91.5,174.5,Female
177,93900.0,48,82.3,163.1,Male
178,93901.0,12,62.3,155.3,Male
179,93902.0,24,68.8,158.2,Male
180,93903.0,62,89.0,166.3,Male
181,93904.0,10,68.2,154.1,Male
182,93905.0,15,57.2,172.4,Male
183,93906.0,39,83.4,169.3,Female
184,93907.0,41,80.6,173.7,Male
185,93908.0,20,71.1,162.0,Male
186,93909.0,41,68.2,165.9,Male
187,93911.0,6,30.1,121.0,Female
188,93912.0,25,170.0,160.2,Male
189,93913.0,40,63.7,160.3,Male
190,93914.0,41,107.9,176.6,Female
191,93915.0,34,75.8,176.7,Male
192,93916.0,28,70.2,168.5,Male
193,93917.0,14,53.8,174.6,Male
194,93918.0,36,114.6,192.9,Male
195,93919.0,8,24.0,133.8,Male
196,93920.0,61,49.6,154.2,Female
197,93921.0,7,22.9,123.3,Female
198,93922.0,11,49.3,147.9,Female
199,93923.0,52,107.7,188.5,Male
200,93924.0,70,58.9,151.8,Male
201,93925.0,13,41.7,155.3,Male
202,93926.0,31,106.9,172.1,Female
203,93927.0,54,59.8,156.1,Male
204,93928.0,11,37.5,166.4,Male
205,93929.0,35,79.3,171.5,Female
206,93930.0,80,84.1,168.1,Male
207,93931.0,24,112.4,178.7,Female
208,93932.0,54,78.7,158.6,Female
209,93937.0,30,99.8,175.1,Female
210,93938.0,18,63.1,163.2,Male
211,93939.0,40,67.7,153.3,Male
212,93940.0,50,68.5,166.2,Male
213,93941.0,42,79.5,167.6,Male
214,93942.0,52,97.5,169.4,Male
215,93944.0,2,12.9,89.7,Male
216,93945.0,66,61.3,162.6,Male
217,93946.0,22,62.0,169.2,Female
218,93947.0,53,55.3,146.7,Male
219,93948.0,13,45.1,160.5,Female
220,93949.0,49,55.9,150.7,Male
221,93950.0,30,88.8,159.5,Male
222,93952.0,34,98.8,161.7,Male
223,93953.0,26,118.1,171.4,Female
224,93954.0,24,65.1,167.7,Female
225,93957.0,41,80.7,166.5,Female
226,93958.0,2,12.2,92.0,Female
227,93959.0,61,74.5,171.0,Male
228,93960.0,60,126.9,175.2,Female
229,93963.0,80,99.3,173.8,Male
230,93964.0,52,85.5,172.0,Male
231,93965.0,30,57.5,159.5,Female
232,93968.0,57,77.1,171.8,Female
233,93969.0,33,60.3,163.9,Female
234,93970.0,33,69.6,166.4,Female
235,93971.0,40,108.8,168.7,Female
236,93972.0,35,102.8,186.3,Female
237,93973.0,14,58.4,151.5,Female
238,93974.0,59,96.8,181.8,Female
239,93975.0,54,70.9,161.4,Male
240,93977.0,66,78.7,162.1,Female
241,93978.0,57,59.8,168.0,Female
242,93979.0,16,76.8,173.9,Male
243,93980.0,29,58.0,173.8,Female
244,93981.0,52,66.3,157.3,Male
245,93982.0,57,60.1,171.4,Male
246,93983.0,75,67.2,143.6,Female
247,93984.0,32,81.9,160.7,Male
248,93985.0,61,58.0,146.9,Male
249,93986.0,7,21.3,117.9,Male
250,93987.0,35,113.4,170.0,Male
251,93988.0,32,49.0,163.6,Female
252,93989.0,39,56.8,163.1,Male
253,93990.0,64,93.6,158.4,Female
254,93991.0,12,66.1,157.0,Male
255,93992.0,12,41.2,153.5,Male
256,93993.0,2,19.1,101.0,Male
257,93995.0,12,52.7,161.5,Male
258,93996.0,3,20.1,102.7,Female
259,93997.0,11,44.8,159.7,Female
260,93998.0,24,51.5,159.1,Male
261,93999.0,23,69.2,166.7,Male
262,94001.0,18,51.6,158.6,Female
263,94002.0,27,100.0,156.5,Male
264,94003.0,75,64.1,158.2,Male
265,94004.0,25,76.3,159.2,Male
266,94005.0,7,36.2,129.8,Female
267,94006.0,13,52.9,165.4,Female
268,94007.0,79,62.9,162.3,Female
269,94008.0,46,89.5,160.6,Male
270,94009.0,11,48.5,155.0,Male
271,94010.0,71,87.6,183.3,Female
272,94011.0,7,23.7,118.7,Female
273,94012.0,25,68.4,164.8,Female
274,94013.0,56,68.1,174.5,Female
275,94014.0,6,17.9,119.0,Male
276,94015.0,30,67.0,159.8,Female
277,94016.0,70,65.0,173.7,Male
278,94017.0,54,92.5,170.5,Female
279,94019.0,64,70.3,163.2,Male
280,94020.0,3,14.4,92.6,Female
281,94021.0,38,88.0,159.8,Female
282,94024.0,10,34.3,138.5,Female
283,94025.0,5,16.2,103.9,Female
284,94026.0,80,56.6,148.7,Male
285,94027.0,20,77.9,165.9,Female
286,94028.0,39,60.8,166.8,Male
287,94029.0,46,68.9,166.2,Male
288,94030.0,45,108.1,193.9,Male
289,94031.0,67,78.2,173.9,Male
290,94032.0,10,48.7,140.6,Female
291,94033.0,55,74.4,159.7,Male
292,94034.0,54,66.5,144.5,Male
293,94035.0,12,78.3,160.6,Male
294,94036.0,12,43.1,145.8,Female
295,94037.0,59,74.3,167.7,Female
296,94038.0,59,80.0,162.5,Female
297,94039.0,60,84.4,169.0,Female
298,94040.0,28,92.4,169.6,Male
299,94041.0,60,62.8,167.2,Male
300,94042.0,26,75.0,178.7,Female
301,94043.0,64,62.2,167.5,Male
302,94044.0,34,54.0,157.5,Male
303,94045.0,62,74.2,168.5,Male
304,94046.0,46,82.9,170.0,Female
305,94047.0,45,93.7,162.3,Female
306,94048.0,80,63.3,171.0,Male
307,94049.0,66,121.2,143.7,Female
308,94050.0,55,80.1,171.2,Female
309,94051.0,80,70.1,155.3,Female
310,94052.0,4,15.6,104.2,Female
311,94053.0,62,91.9,156.6,Female
312,94054.0,50,90.6,172.5,Male
313,94055.0,80,56.5,165.2,Female
314,94056.0,8,28.1,135.9,Male
315,94057.0,62,84.0,161.5,Male
316,94058.0,61,112.4,158.4,Female
317,94059.0,54,65.8,145.4,Male
318,94060.0,59,126.6,175.8,Male
319,94061.0,36,78.3,154.2,Male
320,94062.0,5,25.9,124.3,Female
321,94063.0,2,14.0,88.1,Female
322,94064.0,17,124.6,176.0,Male
323,94065.0,69,62.7,151.4,Female
324,94067.0,44,98.6,166.0,Female
325,94068.0,69,93.3,181.8,Female
326,94069.0,61,105.5,183.5,Female
327,94070.0,8,26.0,128.8,Male
328,94071.0,33,76.0,169.2,Male
329,94073.0,69,97.2,166.8,Female
330,94074.0,29,61.9,173.2,Female
331,94075.0,9,41.7,135.9,Male
332,94076.0,2,15.5,90.5,Male
333,94078.0,19,78.9,173.4,Female
334,94080.0,79,59.4,163.2,Male
335,94081.0,80,63.3,160.1,Female
336,94082.0,69,55.7,158.1,Female
337,94083.0,7,22.4,118.7,Male
338,94084.0,61,64.3,148.8,Male
339,94086.0,80,63.8,159.0,Female
340,94087.0,19,83.4,185.2,Female
341,94089.0,12,57.3,149.6,Male
342,94090.0,16,77.2,153.0,Female
343,94091.0,11,40.7,147.4,Male
344,94092.0,52,79.3,171.1,Female
345,94093.0,36,123.0,189.1,Male
346,94094.0,15,132.7,170.0,Male
347,94095.0,78,66.7,151.7,Male
348,94096.0,80,80.0,173.0,Female
349,94097.0,62,91.5,160.1,Female
350,94098.0,23,80.8,163.2,Male
351,94099.0,20,83.1,155.2,Female
352,94101.0,64,74.2,158.0,Male
353,94103.0,7,27.2,132.6,Male
354,94104.0,7,28.9,123.9,Female
355,94105.0,46,74.0,162.7,Female
356,94106.0,19,74.7,180.3,Male
357,94107.0,11,42.3,140.6,Female
358,94108.0,64,71.9,165.0,Female
359,94109.0,13,62.4,159.2,Male
360,94110.0,3,13.4,93.9,Male
361,94111.0,2,12.3,85.7,Female
362,94112.0,28,74.0,162.5,Male
363,94113.0,60,59.2,159.0,Male
364,94114.0,20,60.8,187.9,Female
365,94116.0,60,70.2,167.4,Male
366,94117.0,57,204.4,165.3,Male
367,94118.0,50,71.7,163.7,Female
368,94119.0,57,70.8,173.5,Female
369,94121.0,12,63.3,160.6,Male
370,94122.0,33,72.8,168.5,Male
371,94124.0,55,83.1,173.0,Female
372,94125.0,13,88.7,165.9,Female
373,94126.0,62,80.7,155.0,Female
374,94127.0,34,65.7,160.4,Female
375,94128.0,35,124.1,180.0,Male
376,94129.0,7,28.7,123.4,Female
377,94130.0,27,70.9,163.7,Female
378,94131.0,39,129.0,169.1,Male
379,94132.0,14,65.5,174.5,Female
380,94133.0,28,75.1,177.1,Male
381,94134.0,61,70.1,156.2,Female
382,94135.0,37,69.3,163.2,Female
383,94136.0,10,31.4,140.4,Female
384,94137.0,49,57.5,153.3,Male
385,94138.0,72,58.8,152.9,Male
386,94139.0,49,85.4,163.3,Female
387,94140.0,17,97.6,169.4,Male
388,94141.0,71,77.6,178.2,Male
389,94142.0,5,17.7,113.9,Male
390,94143.0,3,17.2,103.5,Male
391,94144.0,18,122.6,173.5,Male
392,94145.0,15,77.8,157.4,Male
393,94146.0,2,14.4,88.9,Female
394,94148.0,18,44.7,165.3,Female
395,94149.0,14,88.3,167.3,Male
396,94150.0,68,90.2,162.5,Female
397,94151.0,23,83.7,173.1,Female
398,94152.0,64,55.1,160.8,Female
399,94153.0,10,33.1,151.1,Female
400,94154.0,80,49.6,145.7,Male
401,94155.0,56,120.5,178.0,Female
402,94156.0,63,65.6,150.9,Female
403,94157.0,60,40.4,148.4,Male
404,94158.0,66,94.6,161.8,Male
405,94159.0,13,52.9,151.0,Female
406,94160.0,22,72.1,176.7,Female
407,94161.0,53,68.7,177.3,Female
408,94162.0,64,59.2,156.9,Female
409,94163.0,35,77.3,177.4,Female
410,94164.0,18,53.1,159.4,Female
411,94165.0,9,34.7,142.1,Male
412,94166.0,28,96.1,174.5,Female
413,94167.0,17,49.7,168.7,Female
414,94168.0,66,80.8,157.8,Male
415,94169.0,26,75.2,170.4,Male
416,94170.0,2,15.4,97.9,Male
417,94171.0,8,38.9,139.8,Male
418,94172.0,2,15.1,94.5,Female
419,94173.0,68,78.7,153.1,Female
420,94174.0,45,57.2,148.8,Female
421,94175.0,77,75.9,170.4,Female
422,94176.0,24,72.9,162.1,Female
423,94177.0,59,54.9,145.7,Female
424,94178.0,34,128.6,172.0,Male
425,94179.0,72,137.5,166.3,Female
426,94180.0,7,48.6,133.4,Male
427,94181.0,36,77.7,156.4,Male
428,94182.0,59,58.0,158.2,Female
429,94183.0,49,154.1,186.1,Male
430,94184.0,8,26.9,133.8,Female
431,94185.0,3,17.8,99.4,Male
432,94186.0,13,52.0,167.0,Female
433,94187.0,54,62.0,144.7,Male
434,94189.0,21,100.6,158.3,Female
435,94190.0,43,78.9,175.3,Female
436,94191.0,2,14.5,91.8,Female
437,94192.0,54,99.1,154.0,Female
438,94193.0,58,117.1,168.8,Female
439,94194.0,9,27.4,132.5,Male
440,94195.0,16,38.6,156.9,Male
441,94197.0,8,67.2,147.4,Male
442,94198.0,63,68.7,155.4,Female
443,94199.0,69,59.7,165.6,Male
444,94200.0,26,91.3,155.4,Female
445,94201.0,77,65.3,166.8,Female
446,94202.0,70,132.6,189.9,Male
447,94203.0,2,16.2,96.0,Male
448,94205.0,73,87.7,153.5,Female
449,94206.0,56,77.9,169.3,Male
450,94207.0,62,85.6,166.7,Female
451,94208.0,45,118.4,160.4,Female
452,94210.0,80,75.2,176.1,Female
453,94211.0,23,49.4,162.8,Female
454,94212.0,67,48.6,148.5,Female
455,94214.0,19,56.4,159.6,Male
456,94216.0,67,79.2,162.0,Male
457,94217.0,18,91.3,186.5,Female
458,94218.0,5,18.1,113.6,Female
459,94219.0,23,55.0,155.6,Male
460,94220.0,17,72.7,165.3,Male
461,94221.0,27,56.1,154.0,Female
462,94222.0,2,13.1,90.3,Male
463,94223.0,43,81.8,167.0,Female
464,94224.0,23,110.9,175.4,Male
465,94225.0,12,38.1,142.4,Female
466,94226.0,5,27.8,130.2,Male
467,94227.0,80,91.6,168.3,Female
468,94229.0,69,93.6,152.3,Male
469,94230.0,15,59.1,162.9,Male
470,94232.0,70,94.0,184.8,Female
471,94233.0,62,76.4,175.9,Male
472,94234.0,10,42.1,147.6,Female
473,94235.0,18,63.2,164.0,Male
474,94236.0,5,36.5,120.4,Female
475,94237.0,63,123.0,183.7,Male
476,94238.0,15,51.9,160.5,Female
477,94241.0,30,69.1,151.6,Male
478,94242.0,60,76.2,174.6,Female
479,94243.0,80,81.6,170.0,Male
480,94245.0,31,72.1,164.6,Female
481,94246.0,48,78.9,166.7,Female
482,94247.0,27,135.5,172.1,Female
483,94248.0,38,83.9,161.8,Male
484,94249.0,66,90.8,163.6,Female
485,94250.0,23,117.7,166.7,Male
486,94251.0,22,65.1,162.0,Female
487,94252.0,15,137.4,171.3,Male
488,94253.0,70,94.3,160.0,Female
489,94254.0,8,40.7,132.3,Male
490,94255.0,43,99.1,177.0,Male
491,94256.0,8,30.7,136.7,Female
492,94257.0,11,33.0,146.5,Male
493,94258.0,51,95.6,182.6,Male
494,94259.0,50,63.8,166.6,Female
495,94260.0,48,74.6,147.0,Male
496,94261.0,63,62.3,164.6,Male
497,94262.0,22,65.1,183.3,Male
498,94263.0,17,61.0,176.8,Female
499,94264.0,7,25.6,123.3,Male
500,94265.0,75,117.5,171.0,Female
501,94266.0,43,67.7,159.1,Male
502,94267.0,80,58.0,153.3,Male
503,94268.0,13,58.7,170.2,Male
504,94269.0,10,56.6,153.6,Female
505,94270.0,33,65.4,162.1,Male
506,94271.0,18,128.8,170.5,Male
507,94272.0,16,78.4,177.9,Female
508,94273.0,63,78.7,161.6,Male
509,94274.0,58,98.8,173.3,Female
510,94275.0,54,101.2,180.6,Female
511,94276.0,80,57.7,153.7,Male
512,94277.0,41,64.6,151.2,Female
513,94278.0,62,68.5,162.9,Male
514,94279.0,39,68.5,168.3,Female
515,94280.0,9,38.6,143.3,Female
516,94281.0,31,115.7,171.1,Male
517,94282.0,17,81.4,163.6,Female
518,94283.0,60,119.8,162.5,Female
519,94284.0,58,77.4,172.7,Female
520,94285.0,43,133.3,174.6,Female
521,94286.0,75,63.4,165.0,Female
522,94287.0,20,112.2,178.2,Male
523,94290.0,35,79.5,154.5,Female
524,94291.0,27,60.2,147.2,Male
525,94292.0,14,55.2,162.7,Female
526,94293.0,64,93.0,176.2,Male
527,94294.0,14,70.0,152.5,Male
528,94295.0,48,81.3,157.4,Female
529,94298.0,80,105.1,179.9,Female
530,94299.0,12,67.3,165.5,Female
531,94300.0,69,99.0,166.2,Male
532,94301.0,64,59.8,151.7,Female
533,94302.0,24,63.2,159.9,Male
534,94303.0,65,67.9,179.7,Male
535,94304.0,40,65.5,167.2,Male
536,94305.0,18,60.4,152.2,Female
537,94306.0,22,53.7,170.2,Female
538,94307.0,10,37.5,147.2,Male
539,94308.0,11,36.4,141.4,Male
540,94309.0,54,86.2,165.1,Female
541,94311.0,41,85.7,173.1,Male
542,94312.0,15,54.0,168.5,Female
543,94313.0,41,157.9,182.0,Male
544,94314.0,48,70.0,171.8,Female
545,94317.0,10,28.7,131.3,Male
546,94318.0,3,15.3,101.1,Female
547,94319.0,44,78.6,172.4,Male
548,94320.0,33,64.2,179.3,Female
549,94321.0,60,89.2,163.9,Female
550,94322.0,20,74.0,159.6,Male
551,94323.0,60,74.3,160.7,Male
552,94324.0,50,79.4,159.0,Female
553,94325.0,62,96.3,147.0,Male
554,94326.0,55,95.9,169.6,Female
555,94328.0,29,46.7,156.1,Male
556,94329.0,6,28.2,130.3,Female
557,94330.0,57,89.0,154.5,Female
558,94331.0,4,16.4,107.8,Female
559,94335.0,69,73.2,160.9,Female
560,94336.0,74,78.5,166.6,Female
561,94337.0,44,138.2,172.9,Female
562,94338.0,4,30.2,119.1,Male
563,94339.0,37,83.4,162.5,Male
564,94340.0,25,121.1,187.7,Male
565,94341.0,24,94.9,178.7,Female
566,94342.0,57,89.0,160.3,Female
567,94343.0,71,100.6,172.1,Female
568,94344.0,8,24.3,124.6,Female
569,94345.0,65,133.5,174.9,Male
570,94348.0,80,123.9,175.6,Male
571,94349.0,17,55.6,163.9,Female
572,94350.0,54,83.6,171.4,Male
573,94351.0,14,64.5,166.1,Male
574,94352.0,70,76.8,163.5,Female
575,94353.0,19,50.4,159.3,Male
576,94354.0,10,55.4,145.0,Female
577,94355.0,2,13.8,90.7,Male
578,94356.0,58,91.3,182.1,Female
579,94357.0,8,28.7,137.5,Female
580,94359.0,36,83.8,164.7,Female
581,94360.0,44,101.5,178.9,Female
582,94361.0,38,78.2,153.5,Male
583,94362.0,79,69.4,157.9,Female
584,94364.0,19,75.9,166.3,Female
585,94365.0,22,54.5,164.1,Female
586,94366.0,25,78.9,176.6,Male
587,94367.0,9,24.7,131.4,Female
588,94368.0,33,65.9,160.7,Male
589,94369.0,2,12.6,91.6,Female
590,94371.0,10,53.5,145.8,Male
591,94372.0,68,113.8,175.8,Male
592,94373.0,80,64.6,158.8,Female
593,94374.0,52,84.3,156.3,Male
594,94375.0,30,55.4,159.7,Female
595,94376.0,66,82.7,170.9,Female
596,94377.0,33,165.1,181.7,Female
597,94378.0,13,39.4,150.4,Male
598,94379.0,24,71.8,157.9,Male
599,94380.0,63,86.4,173.9,Female
600,94381.0,80,74.0,163.4,Female
601,94382.0,32,51.7,165.1,Male
602,94383.0,4,26.3,114.1,Female
603,94385.0,48,72.5,165.6,Female
604,94386.0,71,100.0,161.4,Female
605,94387.0,39,131.9,163.5,Male
606,94388.0,33,90.6,165.4,Male
607,94389.0,4,15.6,100.8,Male
608,94390.0,72,84.6,155.0,Female
609,94392.0,25,83.3,182.0,Female
610,94393.0,36,81.5,166.4,Female
611,94394.0,18,101.0,157.4,Male
612,94395.0,19,96.6,170.6,Female
613,94396.0,15,45.4,156.2,Female
614,94398.0,39,84.7,167.2,Female
615,94399.0,62,79.9,152.1,Female
616,94400.0,6,17.8,114.8,Male
617,94401.0,57,67.5,162.8,Male
618,94402.0,10,64.3,151.6,Female
619,94403.0,7,19.4,115.0,Male
620,94404.0,80,54.6,156.6,Male
621,94405.0,39,78.6,159.1,Female
622,94406.0,34,121.2,165.7,Female
623,94407.0,76,81.7,161.5,Male
624,94408.0,72,58.9,173.4,Female
625,94409.0,23,59.0,173.8,Male
626,94410.0,80,70.2,151.6,Female
627,94411.0,13,58.6,175.3,Male
628,94412.0,80,68.9,157.2,Female
629,94413.0,16,79.1,174.6,Male
630,94414.0,32,118.1,169.8,Male
631,94415.0,37,65.3,168.0,Male
632,94416.0,28,105.4,177.7,Female
633,94417.0,3,14.6,95.4,Male
634,94418.0,76,84.2,153.6,Male
635,94419.0,10,27.6,135.5,Female
636,94420.0,80,80.2,162.9,Female
637,94421.0,75,53.0,143.6,Male
638,94422.0,2,15.2,91.6,Male
639,94423.0,18,61.0,167.0,Female
640,94424.0,75,68.1,159.3,Female
641,94425.0,75,74.9,157.7,Female
642,94427.0,49,89.8,155.2,Female
643,94428.0,60,113.2,164.2,Female
644,94429.0,61,126.0,178.5,Male
645,94430.0,25,155.4,172.1,Female
646,94431.0,47,163.0,171.7,Male
647,94432.0,71,94.5,161.8,Male
648,94433.0,46,118.1,180.5,Male
649,94434.0,26,68.6,158.6,Female
650,94436.0,31,94.5,174.9,Male
651,94438.0,80,74.1,175.6,Male
652,94439.0,7,20.8,117.0,Female
653,94441.0,12,61.2,169.0,Male
654,94443.0,32,75.0,157.5,Male
655,94444.0,78,123.5,173.6,Female
656,94445.0,53,74.6,174.0,Male
657,94446.0,28,87.4,165.7,Male
658,94447.0,15,47.8,165.6,Male
659,94448.0,41,105.1,175.8,Female
660,94450.0,30,105.1,179.6,Female
661,94451.0,4,15.7,105.2,Female
662,94453.0,20,85.8,166.4,Male
663,94455.0,10,38.6,144.0,Male
664,94456.0,16,92.2,159.2,Female
665,94457.0,46,67.7,164.6,Male
666,94458.0,56,107.2,177.9,Male
667,94459.0,52,130.0,160.6,Female
668,94460.0,61,67.6,153.7,Female
669,94461.0,19,65.7,156.1,Male
670,94462.0,12,53.2,151.9,Male
671,94463.0,26,111.9,162.1,Male
672,94464.0,77,125.1,183.4,Female
673,94465.0,31,106.2,185.4,Female
674,94467.0,18,56.3,161.6,Female
675,94469.0,37,103.3,163.3,Female
676,94470.0,64,84.7,170.1,Male
677,94471.0,42,76.5,161.3,Female
678,94472.0,5,19.8,111.9,Female
679,94473.0,73,81.1,162.4,Female
680,94474.0,55,77.4,183.6,Female
681,94475.0,26,37.5,141.5,Female
682,94476.0,55,70.6,170.8,Male
683,94477.0,58,39.4,151.7,Male
684,94478.0,37,60.6,163.6,Female
685,94479.0,64,79.7,155.5,Male
686,94480.0,6,24.6,124.1,Female
687,94481.0,31,86.9,162.0,Female
688,94482.0,13,58.1,154.2,Male
689,94483.0,74,80.3,160.1,Male
690,94484.0,5,27.0,119.3,Female
691,94486.0,44,97.4,176.7,Female
692,94487.0,29,96.9,179.2,Female
693,94488.0,38,67.1,159.3,Male
694,94489.0,4,19.8,112.2,Female
695,94490.0,64,59.5,157.3,Female
696,94491.0,19,109.4,165.3,Female
697,94492.0,6,28.4,128.6,Male
